id,Exited
176340,0.016835252
176341,0.19321197
176342,0.13641652
176343,0.012679716
176344,0.08976294
176345,0.16449337
176346,0.7671112
176347,0.42044955
176348,0.013931407
176349,0.045628887
176350,0.07158581
176351,0.036067985
176352,0.36894
176353,0.02380933
176354,0.39090723
176355,0.14115444
176356,0.27128553
176357,0.005606914
176358,0.8866
176359,0.16877213
176360,0.2597268
176361,0.24778417
176362,0.31761378
176363,0.010114793
176364,0.019211393
176365,0.6755259
176366,0.10261834
176367,0.08124267
176368,0.14593914
176369,0.006444389
176370,0.083661065
176371,0.26827538
176372,0.008393861
176373,0.36109734
176374,0.051983643
176375,0.009327908
176376,0.86727697
176377,0.4848095
176378,0.014963685
176379,0.012601177
176380,0.0048161913
176381,0.032152016
176382,0.2667669
176383,0.011320273
176384,0.776629
176385,0.05498047
176386,0.028638484
176387,0.19719957
176388,0.36443186
176389,0.016370812
176390,0.054391883
176391,0.18111154
176392,0.5095112
176393,0.07948726
176394,0.46346214
176395,0.034476344
176396,0.22186826
176397,0.014297127
176398,0.414124
176399,0.010776818
176400,0.013363997
176401,0.16113675
176402,0.9069187
176403,0.011645835
176404,0.23847958
176405,0.9208432
176406,0.88122445
176407,0.05871631
176408,0.22312996
176409,0.7123379
176410,0.74988556
176411,0.22909918
176412,0.010138185
176413,0.23306541
176414,0.028195491
176415,0.07586525
176416,0.1362694
176417,0.0149215385
176418,0.11257256
176419,0.06349955
176420,0.034914106
176421,0.38946804
176422,0.5301641
176423,0.019244777
176424,0.20225558
176425,0.07888667
176426,0.22483164
176427,0.009621781
176428,0.99659073
176429,0.12791061
176430,0.059410207
176431,0.076299146
176432,0.19774657
176433,0.8329284
176434,0.82974076
176435,0.49881762
176436,0.059193183
176437,0.007580233
176438,0.08533395
176439,0.07959281
176440,0.67729753
176441,0.00402789
176442,0.36073518
176443,0.12629013
176444,0.10919918
176445,0.15096323
176446,0.05694397
176447,0.1000627
176448,0.022575377
176449,0.008135706
176450,0.009179163
176451,0.87989175
176452,0.009322714
176453,0.2779214
176454,0.0084731765
176455,0.05127884
176456,0.3839572
176457,0.034913704
176458,0.21728903
176459,0.15833305
176460,0.017740794
176461,0.23013274
176462,0.41354614
176463,0.039666705
176464,0.018122097
176465,0.017208615
176466,0.0077251727
176467,0.13535123
176468,0.9774879
176469,0.42629012
176470,0.010551131
176471,0.03844751
176472,0.9059412
176473,0.13468671
176474,0.06898903
176475,0.5699837
176476,0.04636668
176477,0.31764778
176478,0.6476944
176479,0.080721155
176480,0.8563802
176481,0.032934196
176482,0.03740177
176483,0.4709726
176484,0.4221889
176485,0.0051030465
176486,0.049743246
176487,0.012998411
176488,0.0117854485
176489,0.043883547
176490,0.025356883
176491,0.35559413
176492,0.016914604
176493,0.54279864
176494,0.009007714
176495,0.018258192
176496,0.18611099
176497,0.0117849875
176498,0.5213627
176499,0.2803679
176500,0.40212828
176501,0.027860342
176502,0.03435574
176503,0.031370793
176504,0.0063895136
176505,0.042626258
176506,0.09148678
176507,0.02859212
176508,0.035657246
176509,0.07159296
176510,0.6721121
176511,0.04671829
176512,0.028572999
176513,0.12666582
176514,0.007826964
176515,0.42721424
176516,0.06617253
176517,0.8126506
176518,0.9790229
176519,0.008414043
176520,0.013269628
176521,0.20819528
176522,0.046272002
176523,0.012577029
176524,0.048929524
176525,0.041741665
176526,0.17022698
176527,0.14030035
176528,0.26941934
176529,0.2446917
176530,0.29248288
176531,0.011911003
176532,0.024416666
176533,0.14903998
176534,0.5811296
176535,0.04505502
176536,0.012831158
176537,0.021214753
176538,0.036103196
176539,0.05613794
176540,0.18967102
176541,0.3007139
176542,0.58169466
176543,0.23426798
176544,0.008367814
176545,0.057022467
176546,0.21105443
176547,0.009219404
176548,0.28601682
176549,0.78633755
176550,0.6100124
176551,0.14127362
176552,0.5280289
176553,0.017220305
176554,0.028794168
176555,0.072275944
176556,0.2277823
176557,0.25279462
176558,0.07093499
176559,0.04501798
176560,0.036893237
176561,0.088634595
176562,0.10688738
176563,0.5383543
176564,0.03287561
176565,0.87870145
176566,0.5640591
176567,0.16534473
176568,0.07658838
176569,0.30506375
176570,0.23112208
176571,0.33538038
176572,0.02575947
176573,0.97241986
176574,0.03212628
176575,0.019408815
176576,0.59570026
176577,0.020918868
176578,0.042100783
176579,0.1026431
176580,0.026507143
176581,0.1216344
176582,0.10948208
176583,0.33175793
176584,0.007950414
176585,0.07216452
176586,0.0296962
176587,0.08875961
176588,0.9786416
176589,0.009469522
176590,0.012390102
176591,0.02375043
176592,0.08975203
176593,0.29966256
176594,0.104103185
176595,0.08931121
176596,0.3267608
176597,0.0274698
176598,0.05773304
176599,0.40229273
176600,0.012308349
176601,0.23459886
176602,0.024092173
176603,0.03262803
176604,0.18342678
176605,0.75170225
176606,0.0247071
176607,0.05910622
176608,0.057874355
176609,0.025071505
176610,0.98584366
176611,0.08160548
176612,0.023851031
176613,0.29897708
176614,0.019490413
176615,0.013644592
176616,0.026159305
176617,0.7706922
176618,0.5574295
176619,0.017657477
176620,0.033982515
176621,0.08013823
176622,0.10450936
176623,0.007033189
176624,0.016630396
176625,0.04445306
176626,0.39947852
176627,0.50084704
176628,0.22074062
176629,0.04669313
176630,0.87106603
176631,0.30674413
176632,0.52724934
176633,0.2992858
176634,0.47787994
176635,0.5673204
176636,0.07366873
176637,0.44724435
176638,0.011636377
176639,0.02011019
176640,0.083070315
176641,0.070594035
176642,0.47767287
176643,0.40596187
176644,0.10789087
176645,0.97709095
176646,0.9471779
176647,0.01082145
176648,0.016905725
176649,0.5985001
176650,0.3986671
176651,0.023160018
176652,0.017509622
176653,0.35593688
176654,0.11701632
176655,0.25567728
176656,0.06382078
176657,0.32980582
176658,0.45598543
176659,0.39285207
176660,0.16867097
176661,0.019469574
176662,0.062201515
176663,0.05623852
176664,0.009484146
176665,0.13400501
176666,0.32044235
176667,0.04426281
176668,0.16556068
176669,0.10035908
176670,0.046724766
176671,0.3357616
176672,0.09938738
176673,0.020376539
176674,0.054341298
176675,0.1496552
176676,0.057169706
176677,0.040472966
176678,0.20858641
176679,0.22940102
176680,0.12637778
176681,0.09416375
176682,0.5209901
176683,0.020946696
176684,0.044604655
176685,0.19208878
176686,0.291571
176687,0.39635995
176688,0.7064492
176689,0.004871047
176690,0.09205153
176691,0.40426788
176692,0.045809623
176693,0.084005564
176694,0.27213576
176695,0.87547475
176696,0.046501398
176697,0.23505874
176698,0.73296344
176699,0.18283625
176700,0.20601621
176701,0.011300507
176702,0.39151052
176703,0.82046324
176704,0.033235963
176705,0.033202738
176706,0.011261342
176707,0.04046954
176708,0.10520008
176709,0.3715025
176710,0.06319242
176711,0.29181534
176712,0.052506253
176713,0.11664814
176714,0.011287691
176715,0.21479112
176716,0.11664424
176717,0.006015804
176718,0.159071
176719,0.7554122
176720,0.054453943
176721,0.051271398
176722,0.38775134
176723,0.32000798
176724,0.08858043
176725,0.13685648
176726,0.14847837
176727,0.029960794
176728,0.01983233
176729,0.6604527
176730,0.36965123
176731,0.3158876
176732,0.044513833
176733,0.2532303
176734,0.0099822935
176735,0.027252546
176736,0.22759531
176737,0.4408618
176738,0.014756256
176739,0.9458585
176740,0.31022546
176741,0.26106346
176742,0.027512327
176743,0.04807246
176744,0.020618267
176745,0.7482512
176746,0.009024926
176747,0.081893645
176748,0.16654442
176749,0.041795045
176750,0.9925419
176751,0.19774406
176752,0.006467539
176753,0.016602805
176754,0.2501894
176755,0.7029364
176756,0.039687395
176757,0.040826347
176758,0.39610767
176759,0.24372852
176760,0.22974806
176761,0.009505195
176762,0.021485468
176763,0.62416154
176764,0.047611553
176765,0.012813431
176766,0.036991414
176767,0.15545164
176768,0.03604381
176769,0.008384179
176770,0.02420001
176771,0.01367251
176772,0.22182243
176773,0.1880354
176774,0.86465055
176775,0.030786518
176776,0.11302109
176777,0.634873
176778,0.74688315
176779,0.0057847775
176780,0.21417584
176781,0.17535819
176782,0.8006483
176783,0.8437019
176784,0.15784355
176785,0.006595487
176786,0.21149448
176787,0.01008971
176788,0.007672991
176789,0.09360799
176790,0.022784915
176791,0.34524834
176792,0.020538237
176793,0.69657826
176794,0.6200423
176795,0.17038965
176796,0.0346084
176797,0.7548312
176798,0.0360726
176799,0.17723541
176800,0.22550124
176801,0.30201575
176802,0.015345365
176803,0.9389374
176804,0.52253723
176805,0.26535153
176806,0.04218963
176807,0.10380732
176808,0.040569413
176809,0.3483777
176810,0.041399468
176811,0.04610748
176812,0.0058770524
176813,0.10782188
176814,0.3258298
176815,0.0747412
176816,0.6289182
176817,0.17104869
176818,0.9504456
176819,0.48213288
176820,0.19686943
176821,0.025854908
176822,0.075114004
176823,0.28541306
176824,0.12653393
176825,0.021308891
176826,0.6672332
176827,0.111891076
176828,0.09014953
176829,0.08790753
176830,0.063045815
176831,0.009856104
176832,0.5270514
176833,0.018279182
176834,0.008328607
176835,0.08875371
176836,0.6813825
176837,0.05560296
176838,0.014930758
176839,0.040668707
176840,0.08268416
176841,0.12657504
176842,0.06231241
176843,0.68555176
176844,0.053309433
176845,0.05620706
176846,0.045073394
176847,0.6404184
176848,0.0063310605
176849,0.17649963
176850,0.032469973
176851,0.015859481
176852,0.018760834
176853,0.16241203
176854,0.08660896
176855,0.09251753
176856,0.073367365
176857,0.14280246
176858,0.06490895
176859,0.9741039
176860,0.010216347
176861,0.19251306
176862,0.16604307
176863,0.022952707
176864,0.123589054
176865,0.006840813
176866,0.90253365
176867,0.28500435
176868,0.01809049
176869,0.83081526
176870,0.03219888
176871,0.100497276
176872,0.28905088
176873,0.023168402
176874,0.20640996
176875,0.5951016
176876,0.066919155
176877,0.01862199
176878,0.053164545
176879,0.015117325
176880,0.08824088
176881,0.870187
176882,0.024470348
176883,0.032344177
176884,0.065762505
176885,0.004413691
176886,0.010644945
176887,0.15095842
176888,0.029459128
176889,0.1976201
176890,0.6721102
176891,0.24932072
176892,0.032277524
176893,0.15321521
176894,0.042437512
176895,0.037762314
176896,0.16126218
176897,0.010433658
176898,0.8148781
176899,0.011416837
176900,0.03992666
176901,0.024455292
176902,0.88808346
176903,0.09271734
176904,0.1386573
176905,0.0333954
176906,0.010710286
176907,0.003644063
176908,0.2822006
176909,0.034877863
176910,0.06411835
176911,0.9007996
176912,0.18191886
176913,0.02427197
176914,0.34119776
176915,0.0860069
176916,0.034943514
176917,0.9022858
176918,0.039772827
176919,0.73593795
176920,0.548317
176921,0.013120846
176922,0.110191256
176923,0.69651175
176924,0.09335158
176925,0.01727984
176926,0.4442622
176927,0.6554973
176928,0.09371264
176929,0.08192676
176930,0.16218713
176931,0.013610865
176932,0.012624069
176933,0.06286763
176934,0.68423426
176935,0.11054485
176936,0.14640792
176937,0.016858535
176938,0.00904869
176939,0.09640383
176940,0.8714326
176941,0.091660045
176942,0.006920154
176943,0.16540149
176944,0.90797085
176945,0.7990238
176946,0.24597923
176947,0.7482609
176948,0.1491215
176949,0.26174647
176950,0.22258185
176951,0.11584174
176952,0.17808518
176953,0.09593513
176954,0.8176579
176955,0.5976716
176956,0.05110108
176957,0.68921936
176958,0.070982456
176959,0.09043412
176960,0.1895696
176961,0.27719638
176962,0.14581044
176963,0.9637699
176964,0.018142648
176965,0.01753535
176966,0.12215957
176967,0.009330292
176968,0.014936445
176969,0.003202237
176970,0.1061732
176971,0.14090358
176972,0.011793792
176973,0.1313041
176974,0.10401845
176975,0.26391885
176976,0.09036018
176977,0.09870501
176978,0.007532776
176979,0.4276197
176980,0.047774155
176981,0.0219921
176982,0.14669672
176983,0.021445926
176984,0.07228904
176985,0.08484234
176986,0.76836824
176987,0.05836097
176988,0.06424482
176989,0.1626935
176990,0.41393083
176991,0.8011039
176992,0.018972129
176993,0.024419477
176994,0.00506645
176995,0.35368258
176996,0.034785014
176997,0.07002763
176998,0.01524999
176999,0.021476699
177000,0.5370155
177001,0.4490753
177002,0.73417556
177003,0.26077557
177004,0.04876557
177005,0.07017056
177006,0.0312863
177007,0.027275054
177008,0.45651177
177009,0.88137764
177010,0.17683202
177011,0.019746006
177012,0.1353225
177013,0.074393
177014,0.20240536
177015,0.03974886
177016,0.27506912
177017,0.009367649
177018,0.012368934
177019,0.09152912
177020,0.08597546
177021,0.012687741
177022,0.63135594
177023,0.5510584
177024,0.015028978
177025,0.023206975
177026,0.012345783
177027,0.2440723
177028,0.00974916
177029,0.12953085
177030,0.21796738
177031,0.30721915
177032,0.8780241
177033,0.010846198
177034,0.017786486
177035,0.11624104
177036,0.0068937074
177037,0.03508746
177038,0.008496467
177039,0.015499041
177040,0.74752825
177041,0.19486341
177042,0.2995501
177043,0.5808924
177044,0.30992025
177045,0.34029898
177046,0.063164465
177047,0.26357022
177048,0.020010607
177049,0.0978504
177050,0.22603995
177051,0.18681891
177052,0.384014
177053,0.084288485
177054,0.067566216
177055,0.011381887
177056,0.057817284
177057,0.03917946
177058,0.4028728
177059,0.06698266
177060,0.2927366
177061,0.050077587
177062,0.13690354
177063,0.5576345
177064,0.020010069
177065,0.07163305
177066,0.005586181
177067,0.10292095
177068,0.16336729
177069,0.18368801
177070,0.01644111
177071,0.01671804
177072,0.10144335
177073,0.88422734
177074,0.009472447
177075,0.23175173
177076,0.34771225
177077,0.06907194
177078,0.032801144
177079,0.096146174
177080,0.624511
177081,0.013147248
177082,0.030867215
177083,0.0965311
177084,0.8691281
177085,0.006578385
177086,0.3631009
177087,0.07251651
177088,0.42821273
177089,0.053683855
177090,0.058797374
177091,0.026691934
177092,0.08872432
177093,0.014197865
177094,0.51214904
177095,0.0031317098
177096,0.3277832
177097,0.11843477
177098,0.57720375
177099,0.06945799
177100,0.12952383
177101,0.10051495
177102,0.026638594
177103,0.191275
177104,0.6767165
177105,0.016396126
177106,0.0057752803
177107,0.1333221
177108,0.13143
177109,0.01253735
177110,0.24254525
177111,0.8732346
177112,0.0071753394
177113,0.24625374
177114,0.0070551513
177115,0.058775965
177116,0.4285128
177117,0.08445252
177118,0.011417671
177119,0.20977104
177120,0.15290277
177121,0.014286324
177122,0.10905189
177123,0.1213633
177124,0.010988202
177125,0.086988494
177126,0.025868893
177127,0.005477464
177128,0.03741557
177129,0.011204726
177130,0.08529016
177131,0.078776024
177132,0.0122494185
